SK_ID_CURR,CODE_GENDER,AMT_CREDIT,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OCCUPATION_TYPE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,FLOORSMAX_AVG,FLOORSMAX_MODE,FLOORSMAX_MEDI,TOTALAREA_MODE,DAYS_LAST_PHONE_CHANGE
148069,F,376920.0,270000.0,Pensioner,Secondary / secondary special,-21897,365243,-4789,,2,2,XNA,,0.3877229751526375,0.2636468134452008,,,,,-42.0
148070,F,1107900.0,900000.0,Pensioner,Higher education,-22993,365243,-5570,,2,2,XNA,0.6084649425878784,0.5891389922626871,0.3506958432829587,,,,,-283.0
148075,M,746280.0,675000.0,Working,Secondary / secondary special,-14968,-2245,-3169,Drivers,2,2,Self-employed,0.2912239814460412,0.5636555346069955,0.363945238612397,,,,,-881.0
148076,M,942759.0,828000.0,Working,Secondary / secondary special,-15529,-1485,-4923,Managers,2,2,Other,0.7043787109808088,0.6011619646820522,0.3842068130556564,0.1667,0.1667,0.1667,0.0551,-2053.0
148087,F,166810.5,144000.0,Working,Secondary / secondary special,-17619,-2448,-1171,,2,2,Self-employed,,0.7440537002435508,0.7544061731797895,,,,,-2491.0
148091,M,906660.0,675000.0,Pensioner,Secondary / secondary special,-23220,365243,-4325,,2,2,XNA,,0.3964898401251472,,,,,,0.0
148102,F,848745.0,675000.0,Working,Higher education,-9995,-1539,-248,Laborers,2,2,Business Entity Type 2,0.3242178922406244,0.6097078500609585,0.2778856891082046,0.1667,0.1667,0.1667,0.0404,-1683.0
148107,F,167076.0,135000.0,Working,Secondary / secondary special,-10421,-313,-2800,High skill tech staff,2,2,Other,0.4665511030442222,0.5724120780212882,0.7898803468924867,,,,,0.0
148108,F,543037.5,463500.0,Working,Secondary / secondary special,-19409,-5773,-2905,Laborers,3,3,Agriculture,,0.4050180331913005,0.5442347412142162,,,,,-23.0
148113,M,387000.0,387000.0,Pensioner,Secondary / secondary special,-23221,365243,-4731,,3,3,XNA,0.7400943851032128,0.4044964487036083,0.7209441499436497,,,,,-35.0
148131,F,276903.0,247500.0,Working,Secondary / secondary special,-16946,-839,-504,Cleaning staff,3,3,Other,0.4730177201314522,0.5989210569366403,0.3376727217405312,,,,,-436.0
148141,M,1350000.0,1350000.0,Working,Secondary / secondary special,-16956,-1655,-484,Drivers,2,2,Business Entity Type 3,,0.7264314507380799,0.2067786544915716,,,,,-743.0
148149,F,745429.5,643500.0,Working,Secondary / secondary special,-10446,-217,-616,High skill tech staff,1,1,Trade: type 3,0.4479090182801859,0.5600972745033077,,,,,,-156.0
148150,F,440784.0,360000.0,Working,Secondary / secondary special,-20870,-13795,-4299,,3,3,Industry: type 11,,0.3724015316615471,0.2970866116472028,0.1667,0.1667,0.1667,0.0896,-2051.0
148163,F,539100.0,450000.0,State servant,Incomplete higher,-14796,-1151,-4277,,2,2,School,0.3924505533035918,0.3612788382121685,0.2405414172860865,0.3333,0.3333,0.3333,0.2389,-344.0
148175,F,122521.5,99000.0,Working,Secondary / secondary special,-15547,-4859,-4446,Core staff,2,2,Postal,,0.5971916251861037,,0.3333,0.3333,0.3333,0.0566,-761.0
148185,M,296280.0,225000.0,Commercial associate,Secondary / secondary special,-12866,-3861,-4271,Laborers,2,2,Business Entity Type 2,,0.7134395354287215,0.1139223962922108,,,,,0.0
148187,M,533313.0,472500.0,Commercial associate,Secondary / secondary special,-10052,-2742,-187,Laborers,1,1,Telecom,0.3213041547186443,0.5128189439577602,0.3876253444214701,0.3333,0.3333,0.3333,0.1157,-1756.0
148198,M,126000.0,126000.0,Working,Secondary / secondary special,-17106,-2102,-659,,3,3,Business Entity Type 3,0.2027487169040122,0.5410585425983052,0.3217352821966848,,,,,-709.0
148204,F,228861.0,207000.0,Working,Secondary / secondary special,-21295,-2682,-1695,Cleaning staff,2,1,Business Entity Type 3,,0.4151109936331569,0.0932250953774744,0.1667,0.1667,0.1667,0.0804,-1013.0
148205,M,202500.0,202500.0,Commercial associate,Incomplete higher,-8794,-1128,-1399,High skill tech staff,1,1,Business Entity Type 2,0.2126473914284979,0.7102008531267133,0.5656079814115492,0.1667,0.1667,0.1667,0.0564,-803.0
148212,M,318528.0,252000.0,Working,Secondary / secondary special,-10260,-358,-2680,Laborers,2,2,Self-employed,,0.3716862910223274,,,,,,-313.0
148216,F,573408.0,495000.0,Pensioner,Secondary / secondary special,-23526,365243,-217,,3,3,XNA,,0.0515042169040931,0.1245194708919845,,,,,-144.0
148217,M,587623.5,544500.0,Working,Secondary / secondary special,-16390,-1576,-5261,Security staff,2,2,Business Entity Type 2,0.4631625178725638,0.5136602553821905,,,,,,-760.0
148223,M,450000.0,450000.0,Pensioner,Secondary / secondary special,-20882,365243,-4134,,2,2,XNA,,0.7145291394553633,0.8616527500630958,,,,,-2694.0
148224,F,601470.0,450000.0,Commercial associate,Secondary / secondary special,-15120,-2810,-5338,Sales staff,3,3,Business Entity Type 3,0.4631515284770446,0.2836575313839513,0.3201633668633456,0.1667,0.1667,0.1667,0.0728,-1502.0
148235,M,450000.0,450000.0,Pensioner,Secondary / secondary special,-23402,365243,-4309,,2,2,XNA,,0.5575526219170572,0.3360615207658242,0.1667,0.1667,0.1667,0.0731,-1788.0
148255,M,450000.0,450000.0,Working,Secondary / secondary special,-10968,-416,-3585,Laborers,2,2,Business Entity Type 3,0.1498557470506286,0.5967496787090028,0.3344541255096772,0.1667,0.1667,0.1667,0.0791,-2988.0
148276,M,1572750.0,1350000.0,Commercial associate,Higher education,-21179,-2543,-4454,,1,1,Business Entity Type 1,0.3337733377380454,0.698245572635662,0.3996756156233169,0.1667,0.1667,0.1667,0.0758,-2258.0
148285,M,495000.0,495000.0,Working,Secondary / secondary special,-15132,-3421,-4258,,2,2,Security,,0.7587755501470167,0.5549467685334323,0.3333,0.3333,0.3333,0.1175,-2463.0
148289,F,675526.5,598500.0,Commercial associate,Higher education,-19276,-3016,-2815,Sales staff,1,1,Business Entity Type 3,0.7677126467781619,0.6555700020733423,,0.1667,0.1667,0.1667,0.1052,-685.0
148292,F,622413.0,495000.0,Pensioner,Secondary / secondary special,-22714,365243,-4526,,2,2,XNA,,0.2868050246499307,,,,,,-348.0
148294,M,269982.0,238500.0,Commercial associate,Secondary / secondary special,-15537,-606,-4208,Drivers,2,2,Trade: type 7,,0.6391080512878673,0.6545292802242897,,,,,0.0
148314,F,1470330.0,1372500.0,State servant,Higher education,-19253,-2086,-2780,Core staff,2,2,Government,,0.4738611724088498,0.5602843280409464,0.0417,0.0417,0.0417,0.005,0.0
148319,F,395766.0,283500.0,Commercial associate,Higher education,-15649,-1137,-4746,Accountants,2,2,Government,0.6911956632958679,0.6639831030757417,0.5673792367572691,0.3333,0.3333,0.3333,0.0804,-65.0
148320,M,534204.0,495000.0,Pensioner,Higher education,-20472,365243,-1818,,1,1,XNA,0.4877183693110951,0.6659610301692053,0.191821602413606,0.125,0.125,0.125,0.0296,0.0
148322,M,332946.0,238500.0,Working,Secondary / secondary special,-19469,-4386,-2961,Drivers,2,2,Medicine,,0.5379238322515392,,,,,,-1154.0
148323,M,738108.0,630000.0,Working,Secondary / secondary special,-20663,-864,-3247,Drivers,2,2,Transport: type 3,,0.6678943344474979,,,,,,0.0
148325,F,481176.0,360000.0,State servant,Secondary / secondary special,-12661,-2120,-4722,Laborers,2,2,Postal,0.4329851109667909,0.5113765294391047,,0.1667,0.1667,0.1667,0.0782,0.0
148333,F,312768.0,270000.0,Pensioner,Secondary / secondary special,-22429,365243,-4472,,3,3,XNA,,0.0887513259898396,0.7544061731797895,,,,,-590.0
148339,F,688500.0,688500.0,Commercial associate,Secondary / secondary special,-16637,-2614,-169,Sales staff,2,2,Self-employed,0.8931638899746079,0.5407761678259779,,,,,,-1984.0
148359,M,260640.0,225000.0,Working,Secondary / secondary special,-15299,-874,-3157,Laborers,1,1,Transport: type 4,0.5949907871000862,0.7275988906331544,,0.375,0.375,0.375,0.3559,-493.0
148361,F,450000.0,450000.0,Pensioner,Secondary / secondary special,-21080,365243,-2889,,2,2,XNA,0.2792036336266457,0.4950217061634634,0.4223696523543468,0.0417,0.0417,0.0417,0.0049,-708.0
148364,F,324000.0,324000.0,State servant,Higher education,-16320,-8044,-4873,Medicine staff,2,2,Medicine,0.5971977810301309,0.6538991607909351,0.1268975261602733,0.25,0.1667,0.25,0.0514,-2626.0
148380,F,746280.0,675000.0,Pensioner,Secondary / secondary special,-23136,365243,-4911,,2,2,XNA,0.8584565251514625,0.5236558672799989,0.5989262182569273,0.3333,0.3333,0.3333,0.3754,-1939.0
148382,F,1968529.5,1759500.0,Commercial associate,Secondary / secondary special,-16804,-4292,-362,Core staff,1,1,School,,0.4357082603153497,0.5154953751603267,0.3471,0.1667,0.3333,0.0754,-3173.0
148386,F,450000.0,450000.0,Commercial associate,Secondary / secondary special,-11212,-2059,-3207,Medicine staff,3,3,Transport: type 2,0.2176038795104864,0.4210855084879451,0.3523399726917038,,,,,-370.0
148393,F,463626.0,387000.0,Working,Lower secondary,-14465,-113,-1468,Laborers,2,2,Business Entity Type 3,0.312206117214236,0.2204017965055366,0.6986675550534175,0.3333,0.3333,0.3333,0.07,0.0
148394,F,479700.0,450000.0,Pensioner,Secondary / secondary special,-24759,365243,-4561,,2,2,XNA,,0.3275075753748697,,,,,,-2023.0
148404,F,937638.0,823500.0,Working,Incomplete higher,-9893,-988,-2538,,2,2,Business Entity Type 2,0.2332369585681733,0.6616078569466702,0.2866524828090694,0.3333,0.3333,0.3333,0.1175,-537.0
148419,M,440784.0,360000.0,Working,Secondary / secondary special,-14493,-3101,-5128,Managers,2,2,Trade: type 7,,0.7264705604603539,0.4170996682522097,0.3333,0.3333,0.3333,0.0614,-1546.0
148423,F,315000.0,315000.0,Working,Secondary / secondary special,-21706,-4557,-4382,,2,2,School,0.611908912058318,0.2105952507778784,0.6178261467332483,,,,,-575.0
148437,F,270000.0,270000.0,Working,Secondary / secondary special,-10829,-1349,-2594,,2,2,School,,0.2884898044746771,0.2079641743053816,0.0833,0.0833,0.0833,0.0307,-337.0
148440,M,884844.0,810000.0,Working,Secondary / secondary special,-16860,-2714,-418,Laborers,2,2,Other,0.3081868682048838,0.6771694041457054,,,,,,-1889.0
148448,F,1024740.0,900000.0,Working,Higher education,-11799,-1230,-758,Sales staff,3,3,Self-employed,0.4944783492162342,0.5172922419024454,0.7862666146611379,0.1667,0.1667,0.1667,0.0502,-1704.0
148449,M,104256.0,90000.0,State servant,Secondary / secondary special,-14509,-4286,-5284,High skill tech staff,2,2,Emergency,0.6022331998983432,0.5797974793322076,0.6479768603302221,0.1667,0.1667,0.1667,0.0784,-427.0
148450,M,543037.5,463500.0,Pensioner,Secondary / secondary special,-23108,365243,-4411,,3,3,XNA,0.7463845333886877,0.5144086298572352,0.6279908192952864,,,,,-1469.0
148451,F,225000.0,225000.0,Commercial associate,Incomplete higher,-10512,-2833,-1803,IT staff,1,1,Medicine,0.3496747013694976,0.7540859599653764,0.3108182544189319,0.5,0.3333,0.5,0.2361,-2347.0
148458,M,247500.0,247500.0,Working,Secondary / secondary special,-8773,-275,-1458,,2,2,Business Entity Type 3,0.0801114138769264,0.1353844271975276,0.4489622731076524,0.1667,0.1667,0.1667,0.0704,-11.0
148471,F,52128.0,45000.0,Working,Secondary / secondary special,-14982,-7977,-5113,Cooking staff,3,3,School,,0.5715501497025517,,0.1667,0.1667,0.1667,0.0713,-647.0
148475,M,389844.0,315000.0,Working,Secondary / secondary special,-14267,-2826,-5115,Laborers,2,2,Construction,0.6966906694891436,0.5803674312853878,0.7136313997323308,,,,,-2023.0
148476,F,675000.0,675000.0,Working,Higher education,-15075,-5327,-4912,Core staff,2,2,Kindergarten,,0.6580395339311748,0.3062022983135042,0.3333,0.3333,0.3333,0.2201,-2098.0
148497,F,370638.0,265500.0,Working,Secondary / secondary special,-19649,-1360,-2713,Medicine staff,3,3,School,,0.6279801141986672,0.5406544504453575,0.1667,0.1667,0.1667,0.0548,0.0
148511,M,274500.0,274500.0,Working,Secondary / secondary special,-17438,-976,-982,Laborers,2,2,Business Entity Type 3,,0.4928680685255861,0.6769925032909132,,,,,-675.0
148512,F,260640.0,225000.0,Working,Secondary / secondary special,-19689,-3616,-3215,Laborers,3,3,Construction,,0.4386945154415904,,0.3333,0.3333,0.3333,0.0611,-951.0
148534,M,278460.0,225000.0,Working,Secondary / secondary special,-8292,-100,-962,Laborers,2,2,Trade: type 7,,0.5807774511030689,,0.3333,0.3333,0.3333,0.1212,-404.0
148545,M,201469.5,153000.0,Commercial associate,Higher education,-23834,-1964,-5328,Drivers,2,2,Construction,,0.7085101897657531,0.1385128770585923,0.1667,0.1667,0.1667,0.0692,-1650.0
148557,F,440784.0,360000.0,Working,Higher education,-8445,-1004,-1118,Sales staff,2,2,Business Entity Type 3,0.1984130284634531,0.4862178649432695,0.6212263380626669,0.1667,0.1667,0.1667,0.0408,-980.0
148564,F,790830.0,675000.0,Working,Secondary / secondary special,-15148,-219,-4872,Sales staff,2,2,Business Entity Type 3,0.7056122852410733,0.5583023206175797,0.5691487713619409,,,,,-2103.0
148570,F,260640.0,225000.0,Commercial associate,Higher education,-9563,-329,-2236,,2,2,Self-employed,0.4821744528094437,0.7446196493692241,,,,,,0.0
148586,M,323460.0,270000.0,Working,Secondary / secondary special,-13751,-688,-4600,High skill tech staff,1,1,Business Entity Type 1,,0.4752679804852136,,0.25,0.1667,0.25,0.0709,-532.0
148596,M,389844.0,315000.0,Working,Secondary / secondary special,-10754,-177,-3419,Laborers,2,2,Business Entity Type 3,,0.5195688358939574,0.4920600938649263,,,,,-640.0
148600,M,790830.0,675000.0,Working,Secondary / secondary special,-18690,-2902,-2224,Laborers,2,2,Construction,0.5634731638237386,0.5912123066168619,0.2636468134452008,0.625,0.625,0.625,0.2328,-2005.0
148607,M,135000.0,135000.0,State servant,Higher education,-15685,-4151,-1840,,2,2,Military,0.2844977975516035,0.7171978829192514,0.3425288720742255,0.375,0.375,0.375,0.3953,-949.0
148609,F,547272.0,495000.0,Commercial associate,Higher education,-18994,-1032,-2506,Laborers,2,2,Culture,,0.6251711402033557,0.3910549766342248,0.1667,0.1667,0.1667,0.1448,-1928.0
148622,M,90000.0,90000.0,Pensioner,Secondary / secondary special,-22332,365243,-4446,,1,1,XNA,,0.7466353561234353,,,,,,0.0
148623,F,298728.0,202500.0,Working,Secondary / secondary special,-19988,-2047,-2991,Sales staff,2,2,Self-employed,0.7224859743555532,0.6626254289856416,,,,,,-1813.0
148625,F,326664.0,234000.0,Working,Secondary / secondary special,-8628,-434,-1299,Sales staff,2,2,Trade: type 7,,0.1794184667376208,,,,,,-446.0
148626,M,149256.0,135000.0,Commercial associate,Secondary / secondary special,-14705,-2411,-4850,Laborers,1,1,Business Entity Type 3,,0.7428357975308639,0.6512602186973006,0.0417,0.0417,0.0417,0.0116,-1389.0
148628,F,900000.0,900000.0,Working,Incomplete higher,-15512,-314,-4336,Laborers,2,2,Business Entity Type 3,,0.6870175509089509,0.6446794549585961,,,,,-2242.0
148632,M,792162.0,630000.0,Working,Secondary / secondary special,-14304,-4173,-4704,Managers,2,2,Industry: type 5,0.2283815786885093,0.7208074157271079,0.434733248750173,,,,,-3149.0
148639,M,49752.0,45000.0,State servant,Secondary / secondary special,-10175,-775,-2763,Laborers,2,2,Business Entity Type 3,0.2917022541063893,0.4784701692216405,0.5937175866150576,,,,,-870.0
148643,F,360000.0,360000.0,Commercial associate,Higher education,-9982,-167,-2644,,2,2,Business Entity Type 2,0.4184958472725226,0.3071429842738291,0.4902575124990026,0.3333,0.3333,0.3333,0.1224,0.0
148644,M,509400.0,450000.0,Commercial associate,Secondary / secondary special,-20358,-4475,-3727,Laborers,2,2,Kindergarten,,0.116670953367907,0.511891801533151,0.1667,0.1667,0.1667,0.0952,-26.0
148680,F,305640.0,270000.0,Working,Higher education,-19967,-609,-3525,Core staff,2,2,School,0.6976387246434768,0.6726594741787049,0.8245949709919925,,,,,-763.0
148702,M,454500.0,454500.0,Working,Higher education,-11302,-1398,-899,Managers,2,2,Other,0.4730177201314522,0.2038030117602418,,,,,,0.0
148716,F,507469.5,459000.0,Commercial associate,Higher education,-15499,-3627,-4282,Managers,2,2,Industry: type 9,0.4219912033463255,0.3844524278036366,0.5136937663039473,,,,,-3026.0
148717,F,450000.0,450000.0,State servant,Secondary / secondary special,-17768,-4909,-1311,Secretaries,2,2,Medicine,0.3010549618834376,0.6152457724223545,0.4471785780453068,0.1667,0.1667,0.1667,0.0827,-974.0
148726,F,1572750.0,1350000.0,Working,Secondary / secondary special,-20364,-2432,-3546,Sales staff,2,2,Business Entity Type 3,,0.6466236268106064,0.1221797440301585,,,,,-518.0
148738,F,382500.0,382500.0,Working,Secondary / secondary special,-19148,-129,-2694,,2,2,School,0.4569463667215613,0.2420567098677251,0.4938628816996244,,,,,-1755.0
148746,M,414612.0,297000.0,Commercial associate,Secondary / secondary special,-18770,-1328,-2319,Drivers,2,2,Self-employed,,0.6151940065242548,0.7700870700124128,,,,,-1069.0
148749,F,180000.0,180000.0,Commercial associate,Secondary / secondary special,-9889,-690,-2501,Accountants,2,2,Trade: type 7,0.3004303654453873,0.3699720103782727,0.4471785780453068,,,,,-2033.0
148750,F,331920.0,225000.0,Pensioner,Secondary / secondary special,-23506,365243,-2898,,2,2,XNA,,0.4604714199303776,0.4884551844437485,,,,,-1467.0
148769,F,684000.0,684000.0,State servant,Higher education,-17128,-9206,-440,Accountants,2,2,Industry: type 7,,0.6754556190123233,0.3791004853998145,0.1667,0.1667,0.1667,0.0502,-436.0
148791,M,331920.0,225000.0,Commercial associate,Secondary / secondary special,-16193,-3668,-4578,Laborers,2,2,Construction,0.3373998228977093,0.3299250636904316,0.5867400085415683,0.1667,0.1667,0.1667,0.0965,0.0
148803,F,225171.0,171000.0,Working,Secondary / secondary special,-18184,-5390,-1709,Managers,2,2,Business Entity Type 3,,0.7384167006928231,0.4632753280912678,0.3333,0.3333,0.3333,0.0604,-2624.0
148804,M,809082.0,706500.0,Working,Secondary / secondary special,-18206,-843,-1747,Sales staff,3,2,Transport: type 4,0.4418054325452129,0.6039322961751229,0.7946285827840042,,,,,-552.0
148823,F,1032093.0,922500.0,Working,Higher education,-21154,-14169,-4601,Core staff,2,2,School,,0.7088352472007009,0.6092756673894402,,,,,-2047.0
148831,F,164182.5,148500.0,Working,Secondary / secondary special,-20081,-3383,-3172,Sales staff,2,2,Self-employed,0.6421930219423817,0.5390705085192465,0.3893387918468769,,,,,-2150.0
148849,F,900000.0,900000.0,State servant,Higher education,-15657,-3397,-4908,Core staff,2,2,School,0.6722561808670832,0.5689993185915321,0.3539876078507373,0.1667,0.1667,0.1667,0.0799,-3023.0
148850,F,450000.0,450000.0,Pensioner,Secondary / secondary special,-21566,365243,-4592,,3,3,XNA,,0.6579263483757197,0.5902333386185574,,,,,-493.0
148855,F,260640.0,225000.0,Commercial associate,Secondary / secondary special,-13286,-3588,-394,Sales staff,3,3,Self-employed,0.6084291419730996,0.6153389444633349,0.434733248750173,,,,,-2104.0
148893,F,156384.0,135000.0,Commercial associate,Higher education,-15782,-168,-3036,Laborers,2,2,Industry: type 3,0.6778037736498046,0.6035294631312292,0.2925880073368475,,,,,-2856.0
148896,F,225000.0,225000.0,Pensioner,Secondary / secondary special,-24420,365243,-4884,,2,2,XNA,,0.5503231716544563,0.4812493411434029,0.0417,0.0417,0.0417,0.0088,-1436.0
148899,M,831771.0,661500.0,Commercial associate,Secondary / secondary special,-15037,-672,-4244,,1,1,Business Entity Type 3,,0.4235449039403781,0.6832688314232291,0.1667,0.1667,0.1667,0.0837,-597.0
148903,M,315000.0,315000.0,State servant,Secondary / secondary special,-15486,-3447,-4359,Laborers,3,3,Construction,0.3750625126017263,0.3305635128828808,0.7700870700124128,0.1667,0.1667,0.1667,0.0386,-2415.0
148910,M,172021.5,148500.0,Working,Secondary / secondary special,-18274,-2873,-1802,Laborers,2,2,Government,,0.4836507624732852,0.6738300778602003,0.0417,0.0417,0.0417,0.0207,0.0
