SK_ID_CURR,Probability,Prediction
142783,0.7106174037873397,1
142789,0.6176880848565729,1
142790,0.6387764923108552,1
142791,0.7085747643124719,1
142793,0.6885196075608737,1
142795,0.6594838329709118,1
142803,0.31546487943007845,0
142819,0.41837960021104537,0
142822,0.19457656521756303,0
142825,0.5650223576064365,1
142833,0.47050842335504506,0
142871,0.3342110364435401,0
142872,0.3283427244858072,0
142883,0.5584781743208774,1
142905,0.35390062029459146,0
142906,0.6375111743645614,1
142917,0.7195648693255021,1
142921,0.32266850703696004,0
142927,0.4610210832178592,0
142932,0.3418923555615427,0
142940,0.5911445434797319,1
142962,0.6247501567063359,1
142969,0.5796605898631425,1
142976,0.15491279320618467,0
142977,0.5588325413409483,1
142982,0.5015308933231372,1
142988,0.4642143578217488,0
142990,0.6661727358509943,1
142992,0.5884076193544945,1
143012,0.3376046164164164,0
143013,0.5793290734862956,1
143016,0.6119914916469106,1
143017,0.4351314561779331,0
143033,0.5745758881777574,1
143058,0.5095518346672141,1
143059,0.3920197397911039,0
143060,0.10277392881657879,0
143065,0.40295707638114375,0
143076,0.25380706888805477,0
143081,0.5904101086290471,1
143088,0.5811942667123552,1
143089,0.38013715588722374,0
143090,0.12320262075686739,0
143094,0.3652334910171845,0
143100,0.3533699037086412,0
143115,0.3133264150331144,0
143132,0.1969307304144533,0
143135,0.32633193448676606,0
143136,0.46986862608137103,0
143149,0.7980220401035952,1
143151,0.5499355574449867,1
143152,0.22618757107503695,0
143153,0.7372411834454226,1
143162,0.4321596196378286,0
143166,0.4668537625966035,0
143167,0.2849221152286243,0
143187,0.5468216739621305,1
143188,0.37250400386642607,0
143190,0.42964998724854203,0
143191,0.2906221242076442,0
143195,0.5137441841093776,1
143207,0.4635932543035295,0
143209,0.7823995497868655,1
143227,0.4087036182587333,0
143231,0.312571578860422,0
143232,0.2897604890233966,0
143244,0.24225669291756854,0
143263,0.41518072915129134,0
143268,0.5632629962390563,1
143275,0.6123303266343301,1
143278,0.4018665585088167,0
143302,0.547252201140211,1
143320,0.26548964238221195,0
143328,0.7273664830274892,1
143336,0.27020397405908936,0
143339,0.4616899641711593,0
143340,0.7537090620857179,1
143353,0.36865592482941073,0
143360,0.4954829214699702,0
143361,0.5565827221168745,1
143385,0.5751059411763151,1
143388,0.6728893679777019,1
143389,0.5617656833070607,1
143390,0.30353012628503734,0
143393,0.5117676636445475,1
143396,0.6989553248601386,1
143419,0.33789153513597125,0
143421,0.210096647902945,0
143422,0.4036253063994046,0
143431,0.23246699127326667,0
143433,0.30513847630304614,0
143440,0.5219166025102551,1
143442,0.17113378177954305,0
143463,0.31453832638526785,0
143466,0.4979568830584122,0
143475,0.5872600829686333,1
143500,0.696239433159915,1
143510,0.5147278597426198,1
143528,0.31573077860076,0
143532,0.365901823042616,0
143535,0.42793452135691945,0
143538,0.39204281013556397,0
143548,0.2917956192775647,0
143550,0.36018728674191774,0
143555,0.39135613860722646,0
143576,0.6817463234124238,1
143593,0.3955179727048879,0
143595,0.6607369446859522,1
143596,0.1966847235124063,0
143597,0.5380872858036863,1
143599,0.35693220009030685,0
143601,0.5161340916250559,1
143602,0.21474302636776477,0
143605,0.3792994699050507,0
143609,0.6546019839435064,1
143611,0.5971231981564338,1
143613,0.14477579872743884,0
143618,0.4895941383922577,0
143652,0.19765270764999118,0
143667,0.47464989199143004,0
143679,0.4995613558907665,0
143680,0.2949638545794607,0
143692,0.7884324665429491,1
143703,0.19522043612818477,0
143712,0.602893385553273,1
143714,0.5032847091401974,1
143715,0.25947593539780006,0
143729,0.561356341110489,1
143732,0.49006073728812083,0
143738,0.6934017523882278,1
143740,0.5729447111202564,1
143743,0.6223444457163154,1
143772,0.5554098240753802,1
143773,0.35513821169671234,0
143792,0.407075141275394,0
143802,0.4627426217072069,0
143808,0.3997474736292978,0
143819,0.21951202185595303,0
143820,0.6494226737210268,1
143825,0.12343172590547649,0
143828,0.37249866273106724,0
143831,0.4587424812837399,0
143834,0.20406991081543174,0
143835,0.21518905719471249,0
143843,0.200134601030949,0
143860,0.2456224604942095,0
143874,0.49659161994827733,0
143889,0.5001566349469289,1
143903,0.35455590280717403,0
143921,0.5629180620912271,1
143936,0.27387454013748513,0
143944,0.5903959985587991,1
143947,0.3352478454129612,0
143948,0.37758352418443936,0
143957,0.6833962055126134,1
143964,0.541430078438313,1
143965,0.3255356888278092,0
143971,0.2996423959776857,0
143976,0.5876665919046832,1
143977,0.28354392871086964,0
143983,0.4934443514143971,0
143991,0.5641049857550818,1
144015,0.5355340240129328,1
144032,0.6261043325342938,1
144057,0.4848168476123259,0
144065,0.3425736177045931,0
144087,0.34106116134811626,0
144090,0.3014560348781401,0
144091,0.48936171294463315,0
144092,0.6886375562502096,1
144139,0.3875570581712557,0
144150,0.24490725489717985,0
144151,0.4083433820398414,0
144153,0.4219117221605238,0
144154,0.7740330042344965,1
144159,0.7684613068134272,1
144168,0.4885848336872556,0
144169,0.4585404831141076,0
144178,0.671389673243143,1
144179,0.3593485702286064,0
144183,0.23472386032626394,0
144186,0.529231224400649,1
144190,0.5839978812119867,1
144191,0.27979654501537604,0
144199,0.5043397052130119,1
144226,0.5562162743418271,1
144227,0.18419153424502985,0
144229,0.20566049256592084,0
144237,0.42245815738274106,0
144247,0.22951947172673362,0
144249,0.5516261646996901,1
144259,0.4292183470541861,0
144260,0.4525778666751959,0
144282,0.4276794575259244,0
144295,0.666760534932469,1
144304,0.4031270565120981,0
144314,0.48351105426210395,0
144318,0.7168152078107264,1
144324,0.5041798717950842,1
144325,0.24865389881453132,0
144333,0.635412472268775,1
144334,0.21845520726788067,0
144336,0.4184541703642097,0
144350,0.5037681304065144,1
144354,0.3031612395208101,0
144357,0.48814401843058747,0
144359,0.5119927259467418,1
144365,0.178756595336602,0
144385,0.5946854452628897,1
144386,0.32162070538038534,0
144387,0.20325597971908899,0
144390,0.26737016949599746,0
144393,0.289206365506036,0
144398,0.3813345018463621,0
144402,0.29178142732309925,0
144416,0.3645863072779667,0
144422,0.22938743858787894,0
144446,0.7027683046225796,1
144451,0.359067670564117,0
144461,0.3425182191321756,0
144464,0.5781801396304529,1
144483,0.19761973530289875,0
144498,0.7815326155123938,1
144499,0.37981236389568246,0
144534,0.17738528821322117,0
144549,0.48317367847152787,0
144563,0.1426186652648864,0
144570,0.5551122044446539,1
144579,0.2037022179268341,0
144580,0.29076393815228363,0
144581,0.3121724917234592,0
144582,0.4221601886705197,0
144587,0.2045180316059842,0
144588,0.4720142822898897,0
144589,0.230563066753756,0
144590,0.3412464737788623,0
144598,0.3862636715829562,0
144601,0.27877977945269733,0
144610,0.3808032383194049,0
144611,0.5157295678368196,1
144612,0.3792904892543785,0
144613,0.3681519446169302,0
144617,0.45978862540338694,0
144635,0.3898317887508943,0
144640,0.5982884003926084,1
144644,0.17733000850019676,0
144645,0.38177667883260874,0
144654,0.3842128352226063,0
144656,0.5949000630882774,1
144657,0.6234913217942984,1
144658,0.6439389915493815,1
144659,0.5439680640309549,1
144665,0.2675344672382914,0
144667,0.23263369465834688,0
144675,0.2939090660038314,0
144677,0.7282369852441553,1
144678,0.5200802575739997,1
144690,0.6779023903434493,1
144701,0.6409824670750005,1
144702,0.7437857807398395,1
144716,0.4997392856839784,0
144721,0.5009152717932441,1
144722,0.5251753244431866,1
144729,0.3543425819243214,0
144744,0.4531749173419976,0
144753,0.15813164368493587,0
144761,0.33851097004982833,0
144764,0.6043707346228451,1
144767,0.28067074029020933,0
144780,0.5839228700948649,1
144781,0.22276826671621994,0
144784,0.593910788281948,1
144806,0.29253411811748453,0
144810,0.711103984611299,1
144811,0.20589262426847257,0
144824,0.3954583420707212,0
144828,0.6171667273283407,1
144829,0.4671473493788479,0
144835,0.5198224808798244,1
144849,0.5836435262416335,1
144850,0.2855863970137364,0
144870,0.2784970974020552,0
144881,0.4123163781253465,0
144891,0.4712489720245258,0
144898,0.3031278055597967,0
144904,0.28624776558099907,0
144906,0.21589459461579455,0
144909,0.33159510772363066,0
144910,0.5810410324284403,1
144912,0.4081017559131348,0
144963,0.4125165941706222,0
144965,0.4186249034754983,0
144966,0.5548903083950727,1
144979,0.34725216236441714,0
144990,0.6239279380756042,1
144991,0.4336519751050337,0
144992,0.7016153114449973,1
144999,0.49374219839505457,0
145006,0.46350337830401955,0
145007,0.49846144948753224,0
145008,0.22764909352640836,0
145009,0.4531013095946407,0
145011,0.3015217435062706,0
145014,0.6354192176527579,1
145025,0.28188695598253055,0
145036,0.31782641452834487,0
145041,0.5386996928208604,1
145058,0.28797693442551603,0
145071,0.35505372196555823,0
145106,0.27728688480629926,0
145110,0.2738667396050126,0
145142,0.610395150650879,1
145146,0.5119976179487741,1
145147,0.30899505182049913,0
145148,0.5753544815577495,1
145149,0.4402580364124424,0
145154,0.46783034029557174,0
145157,0.5465737087360544,1
145158,0.37620648446722493,0
145167,0.18633639994316478,0
145172,0.36260807302047465,0
145174,0.22865683917294147,0
145192,0.29121426878363543,0
145195,0.5358518761091124,1
145196,0.5122845969934289,1
145199,0.18403730695261888,0
145209,0.6133453907136569,1
145242,0.25925806253679945,0
145248,0.2822018897377497,0
145249,0.3776520070282882,0
145250,0.31122209454735905,0
145281,0.379948640819864,0
145287,0.34350413183326145,0
145288,0.6692175221361578,1
145298,0.45472649000873666,0
145303,0.333222338014418,0
145309,0.5271557452068395,1
145333,0.5565890078005717,1
145336,0.6181539832224134,1
145339,0.5641059118890785,1
145350,0.5983821953615164,1
145353,0.4791984885321402,0
145354,0.3974659259227433,0
145358,0.3249844629546891,0
145382,0.3704865544448993,0
145383,0.7009269002127201,1
145389,0.4515437059044344,0
145390,0.37697938811277365,0
145391,0.6594986757483633,1
145392,0.579332706849473,1
145407,0.11797357353943014,0
145410,0.4270145246442977,0
145412,0.6420451600159303,1
145415,0.6472467293411597,1
145418,0.34641371455594205,0
145419,0.43083255668384,0
145440,0.42205623684721155,0
145451,0.38876139057909054,0
145476,0.42221204938615525,0
145481,0.5702257908246275,1
145482,0.17353680336298605,0
145484,0.38848417977572186,0
145502,0.38337703607989027,0
145512,0.5130005353537891,1
145515,0.18374499877564632,0
145521,0.20537562202202025,0
145523,0.25661371669430133,0
145554,0.2292535205096427,0
145557,0.4320362151243249,0
145560,0.37609029233066193,0
145563,0.36150340925510643,0
145569,0.4151706436577313,0
145586,0.6516629469574957,1
145601,0.22283735791925455,0
145602,0.6533211737025907,1
145615,0.4958854724790796,0
145623,0.4757518217056475,0
145638,0.37020842015334626,0
145640,0.3261957740956648,0
145645,0.5937050511866798,1
145654,0.4107858764623336,0
145664,0.13007612757907203,0
145677,0.39067114210503756,0
145679,0.1476391071735939,0
145681,0.4990517359342077,0
145698,0.4575098719209506,0
145709,0.4128150869400053,0
145713,0.4880004688594401,0
145720,0.45107617917148574,0
145780,0.4896723824587269,0
145781,0.35670506475198016,0
145798,0.3627098973455369,0
145811,0.7313545638443419,1
145819,0.4011385826130315,0
145833,0.718009967446469,1
145834,0.6444171301008154,1
145835,0.6180141286176941,1
145844,0.3627254032404675,0
145862,0.6374445978161246,1
145869,0.7027289607728634,1
145871,0.207401356110304,0
145872,0.14342239187944877,0
145874,0.5979952804558545,1
145888,0.30813221107471617,0
145891,0.3327871307755237,0
145907,0.4108969724202961,0
145908,0.6840032460661684,1
145919,0.3985501842038126,0
145925,0.39253291824476777,0
145940,0.5812064511120425,1
145941,0.5180792920269927,1
145943,0.37940949241506483,0
145951,0.17665380723880467,0
145954,0.3727844757105153,0
145957,0.3385627885395702,0
145962,0.6529687517570433,1
145974,0.3622842571057398,0
145976,0.44658513328571486,0
145987,0.2736389078078762,0
145988,0.6486562057432267,1
145989,0.31536797100618646,0
145990,0.4393579570147083,0
145991,0.6641948880860026,1
145993,0.5138061611143871,1
146000,0.7618432300180547,1
146001,0.35897362555763296,0
146006,0.5671341081263114,1
146011,0.33170637721769236,0
146014,0.694880349016098,1
146020,0.37833875443732223,0
146021,0.3262185874355101,0
146022,0.6304862314835018,1
146026,0.5373237328099515,1
146028,0.7135169413884198,1
146032,0.3421088402706656,0
146033,0.43657059455904956,0
146037,0.5735149272755725,1
146059,0.2998525764034677,0
146060,0.5008521789140824,1
146063,0.43793088515933,0
146069,0.4072487375142531,0
146086,0.41167284852105185,0
146090,0.5341270645023637,1
146092,0.31440306019420816,0
146094,0.6785959220881602,1
146097,0.47317895159834555,0
146098,0.7340396544966458,1
146106,0.1916588557446079,0
146115,0.28043143257053244,0
146121,0.6058704457559773,1
146122,0.43456820216627745,0
146140,0.5336546365399522,1
146142,0.16774669070565973,0
146146,0.4077947086720606,0
146149,0.3713751689770419,0
146153,0.23131870636768656,0
146155,0.4594155726555619,0
146156,0.2628747668242525,0
146159,0.6495297788371666,1
146172,0.5997812869007193,1
146176,0.5245177869576868,1
146184,0.33987685081398605,0
146186,0.5399441473849322,1
146191,0.3564412246885104,0
146198,0.5224211324160245,1
146199,0.3675940381696639,0
146202,0.40480321167144717,0
146206,0.4183738640846189,0
146214,0.3205245129606816,0
146221,0.6658966982297604,1
146232,0.35004457440825326,0
146239,0.6780415820335761,1
146246,0.6529751067937763,1
146247,0.46875787306614836,0
146252,0.2568343784697944,0
146255,0.46014374978671346,0
146256,0.25082133955795405,0
146262,0.5618317367082203,1
146277,0.5902461301754305,1
146292,0.2687667133940155,0
146303,0.42876835094747817,0
146305,0.7905927857936136,1
146313,0.46441361049289825,0
146317,0.45746484456075526,0
146330,0.5547473653121036,1
146344,0.2655970294705887,0
146345,0.6388467543802736,1
146347,0.5149248525418076,1
146356,0.37680399829143324,0
146369,0.42783371012907256,0
146384,0.5845296654435321,1
146385,0.3711007623572602,0
146386,0.6294729721265168,1
146388,0.2981818218936811,0
146404,0.6371949422326748,1
146409,0.6268800805333783,1
146413,0.2716806463294528,0
146421,0.6235556522320448,1
146428,0.343679395559959,0
146451,0.6730375787046983,1
146458,0.29453854018220205,0
146466,0.29309260006741655,0
146476,0.5020835738255031,1
146485,0.1976022340817254,0
146486,0.7154608442067718,1
146487,0.42450263038175223,0
146500,0.3341918454443219,0
146502,0.3880642484298779,0
146512,0.7837428423245835,1
146514,0.33768156069610034,0
146515,0.43432023029358513,0
146516,0.38167197844058975,0
146533,0.48630696731910894,0
146535,0.26828536566199174,0
146541,0.346270370907305,0
146557,0.4312484998849994,0
146562,0.6853715804766479,1
146565,0.3948988022904145,0
146570,0.23528685784965028,0
146571,0.4752867345512133,0
146574,0.5311696964938709,1
146587,0.4658485506321308,0
146591,0.4079270239997255,0
146597,0.24198888054645665,0
146600,0.4317813228259077,0
146614,0.7272037528920993,1
146621,0.508353335296131,1
146623,0.20612903642824043,0
146631,0.4831589071717682,0
146644,0.3186645783893672,0
146649,0.21378618020655552,0
146651,0.17926508861259385,0
146652,0.39380925692790747,0
146663,0.2573459603867346,0
146680,0.250902685274406,0
146683,0.5331474010464942,1
146714,0.38778250265646974,0
146724,0.32110993102536006,0
146730,0.2622958314390328,0
146732,0.5934526871065712,1
146738,0.4828646129671226,0
146752,0.5070921029684281,1
146755,0.4273384070945183,0
146756,0.22820821161313043,0
146759,0.41210542856588744,0
146760,0.6667086602990631,1
146761,0.20593593597314166,0
146765,0.355893302485568,0
146806,0.5425093697780126,1
146809,0.5276928472791301,1
146810,0.3715131263702332,0
146811,0.4544117188386346,0
146815,0.49943495210057587,0
146820,0.5129222533695155,1
146821,0.3735830790390613,0
146824,0.41378392621512766,0
146829,0.46711331485568314,0
146842,0.7350904549694837,1
146864,0.5104160888986233,1
146891,0.6094275947337815,1
146918,0.5195957252656882,1
146955,0.2363194218260892,0
146957,0.6563165852653893,1
146972,0.5264543360956107,1
146973,0.6670877443029252,1
146979,0.43629901212843264,0
146982,0.15492260269660654,0
146984,0.3612686805951137,0
146997,0.6104108006602038,1
147001,0.48171281960004203,0
147008,0.3646898130927082,0
147014,0.22284244929328406,0
147022,0.5480312765741794,1
147038,0.16643043720062242,0
147048,0.30667840390835266,0
147060,0.25394404854494573,0
147061,0.30242996086220647,0
147077,0.21399039090373093,0
147082,0.4483636929130712,0
147083,0.47624814512785135,0
147085,0.337415988056309,0
147086,0.6553489067965231,1
147099,0.364750504293695,0
147127,0.3526601660214118,0
147128,0.3524305741296877,0
147133,0.14104711005216997,0
147138,0.24842387870703275,0
147139,0.20794754978758526,0
147150,0.43071183379989936,0
147155,0.46236524150857783,0
