SK_ID_CURR,Probability,Prediction
140752,0.33210079200338166,0
140762,0.5174854380950391,0
140772,0.1659817958726681,0
140778,0.7187335451934874,1
140779,0.27050453938521263,0
140780,0.15746136009300493,0
140802,0.0900317524255648,0
140804,0.5734292971702595,0
140807,0.4911099965552376,0
140813,0.13116478396490475,0
140827,0.3317761185835315,0
140840,0.25444652621475966,0
140845,0.4774685203156244,0
140847,0.4254871301623698,0
140861,0.19557332081517748,0
140862,0.43952207554252026,0
140872,0.17486324241373555,0
140879,0.14560669079362454,0
140880,0.4768750675508972,0
140886,0.2523050375979718,0
140924,0.26773638626956703,0
140938,0.05482651668166202,0
140944,0.2841274730864352,0
140945,0.7113393190030469,1
140961,0.15656104450328093,0
140963,0.36198515090387196,0
140967,0.6476260258832132,1
140982,0.5147823125952755,0
140990,0.2173048387256069,0
140993,0.2463951679819867,0
140996,0.5278682591888317,0
141004,0.2910441247426808,0
141025,0.7426187704204134,1
141030,0.28420684396963297,0
141031,0.21936207147718434,0
141032,0.48473110606348047,0
141067,0.1957105970610701,0
141072,0.3458852817626521,0
141081,0.3443138091787024,0
141084,0.4910774055589506,0
141085,0.3581449219868579,0
141089,0.3926402418001635,0
141090,0.4369371314793483,0
141093,0.38474942951426977,0
141095,0.41427791404152536,0
141110,0.21032801005276827,0
141114,0.4846635884465035,0
141119,0.7049299896689,1
141147,0.2756021237240252,0
141150,0.5946301934758441,1
141159,0.421033259731518,0
141160,0.678273698998462,1
141167,0.14128873396466743,0
141206,0.2677753974150151,0
141213,0.33059812282425716,0
141215,0.7187816135609414,1
141222,0.43887072896281154,0
141255,0.4594253894380134,0
141283,0.18426330181849898,0
141298,0.6257055864463149,1
141306,0.4245785078552195,0
141310,0.7089171403652427,1
141320,0.10910117694785507,0
141323,0.5641505852258737,0
141329,0.37965870681071073,0
141333,0.30233872608506035,0
141339,0.15782679925249052,0
141340,0.5154484413151335,0
141344,0.3001959569395608,0
141345,0.15842486737698158,0
141347,0.4050215087790287,0
141350,0.4145905031163136,0
141356,0.2766331293214887,0
141358,0.25396477973131965,0
141365,0.1751825959228928,0
141368,0.2083515242450227,0
141369,0.16206350168720515,0
141376,0.49884054851569865,0
141377,0.24772168315047555,0
141385,0.08295072520198425,0
141387,0.2919058341612785,0
141388,0.6823605503072868,1
141389,0.5299440053229039,0
141390,0.4403226692485464,0
141409,0.2411790965294646,0
141410,0.4976091048891079,0
141411,0.5295244567618941,0
141414,0.5044781306288431,0
141422,0.4462350482161895,0
141426,0.47107250513910653,0
141457,0.10295431367904448,0
141470,0.23485088657601394,0
141480,0.31323549137127377,0
141481,0.2626751191332481,0
141492,0.23605440653294438,0
141493,0.34420595673382115,0
141496,0.31455914883338476,0
141497,0.26801164688341816,0
141502,0.3005861500278736,0
141503,0.3458004281857732,0
141504,0.717141406836743,1
141507,0.3699157281514482,0
141515,0.16113243527854204,0
141524,0.7030232108892885,1
141528,0.2687259890404228,0
141540,0.10111723688803075,0
141542,0.30412964930513037,0
141551,0.7027738487392722,1
141573,0.20932823174525228,0
141580,0.24464377120227568,0
141588,0.4101455476071387,0
141596,0.48611439410544877,0
141597,0.4162762865780143,0
141602,0.5587541392465579,0
141608,0.35144147776798657,0
141611,0.09979143615448238,0
141612,0.4624397458990265,0
141618,0.40803141039786267,0
141628,0.3022428733671316,0
141632,0.56505493501603,0
141634,0.4792428970873471,0
141637,0.3190616601358387,0
141638,0.5435783077700497,0
141639,0.3478378227040467,0
141640,0.5372253795684053,0
141644,0.7219395389620213,1
141654,0.655067115919734,1
141656,0.08149203139456279,0
141668,0.41147477996481135,0
141717,0.596903972214033,1
141718,0.24907060296930952,0
141723,0.5834918787809559,0
141743,0.45178638769682883,0
141744,0.33568589301415974,0
141750,0.20466863187582082,0
141753,0.22529279061163007,0
141762,0.592609800070757,1
141809,0.3872890653291014,0
141815,0.12630912649702175,0
141826,0.1046112017735616,0
141832,0.18083878615837437,0
141840,0.31334080278872867,0
141869,0.5609907944291886,0
141870,0.6204084710514818,1
141887,0.48500005726846634,0
141915,0.2711643786406879,0
141925,0.10512337140010541,0
141945,0.7224395935886161,1
141949,0.16194413563612844,0
141958,0.5694682309473006,0
141959,0.11476297101330837,0
141963,0.322976147359869,0
141989,0.2508323765239823,0
141995,0.14478651238703927,0
141997,0.44830289067260665,0
142005,0.24709271482658532,0
142008,0.440177009725513,0
142012,0.3519195671763778,0
142014,0.15871848515605227,0
142025,0.4465229479212423,0
142036,0.1521464873690883,0
142037,0.3045048991865502,0
142038,0.15539285253941693,0
142039,0.25465639609275426,0
142064,0.5534657210107179,0
142065,0.6924282380661236,1
142070,0.31231414929378243,0
142074,0.2827681468526355,0
142079,0.31548690206734553,0
142084,0.5356215966467557,0
142087,0.388127480221207,0
142102,0.32656603650953064,0
142106,0.2491942704919124,0
142115,0.20460586479699688,0
142120,0.049243234513127496,0
142132,0.09928326445989903,0
142139,0.4756300012402185,0
142142,0.24269738056798243,0
142153,0.5561782416568269,0
142160,0.4485103492760499,0
142162,0.1949554975739704,0
142163,0.3609380628466677,0
142167,0.09166435297450597,0
142168,0.21356449022428908,0
142177,0.46989808633906605,0
142180,0.6534692465787191,1
142183,0.26705647438436975,0
142186,0.3618593938003844,0
142189,0.2046544482959563,0
142195,0.259162716424721,0
142198,0.12259520030541689,0
142210,0.18898007509318673,0
142215,0.4748272048394895,0
142222,0.2456619884573302,0
142223,0.2631952897475363,0
142224,0.3070557414248807,0
142236,0.25889453409526403,0
142237,0.25818998449683866,0
142239,0.2814586889832741,0
142242,0.10541674403407278,0
142243,0.1949211148245345,0
142244,0.24860858158426472,0
142255,0.21420788058053297,0
142273,0.16631325323548804,0
142289,0.3032571364430827,0
142294,0.05679506007223955,0
142303,0.6414687150500054,1
142305,0.35902507901270664,0
142339,0.569696804911923,0
142359,0.6692578842379867,1
142361,0.1279087233134162,0
142364,0.20388495985801766,0
142378,0.6349440269179338,1
142380,0.4844016492539405,0
142383,0.4984303155228484,0
142387,0.4819131818310961,0
142393,0.5527574013264428,0
142396,0.6866601746992315,1
142407,0.6826794835759968,1
142409,0.5862548542631013,0
142427,0.20299444509793058,0
142429,0.687533045366439,1
142430,0.13720973114248355,0
142431,0.27955676872406293,0
142433,0.48374762437225255,0
142439,0.6586752310017805,1
142440,0.11171794596781562,0
142446,0.1532612138144842,0
142459,0.3008600585728583,0
142478,0.27291601071588345,0
142481,0.15646646971210984,0
142491,0.3038070595292786,0
142495,0.19722901245417782,0
142497,0.35680205520235986,0
142510,0.4235747194715055,0
142513,0.6231202125107528,1
142521,0.34453072713956673,0
142529,0.5113115446871723,0
142537,0.21429146981410888,0
142542,0.7220298726805334,1
142558,0.2976912107913142,0
142574,0.34934299819387166,0
142575,0.3231874335913648,0
142579,0.44303640756600887,0
142587,0.32192145687546103,0
142590,0.727853935472481,1
142610,0.4027409751787615,0
142614,0.23186321929145814,0
142621,0.10470499728619635,0
142641,0.20241412871429437,0
142650,0.36189897528273585,0
142653,0.3682839979669798,0
142667,0.5420689413715787,0
142671,0.6235016434039328,1
142676,0.4210940264497221,0
142680,0.19972102271089032,0
142684,0.3664348493185964,0
142685,0.12988117785260286,0
142686,0.4380840398670083,0
142689,0.5529495964714766,0
142691,0.614838246586442,1
142704,0.3480987396251959,0
142707,0.3175112051120925,0
142724,0.1618399852331561,0
142727,0.467528685993479,0
142728,0.3163763352635142,0
142741,0.32537216456695484,0
142747,0.5091400554925822,0
142748,0.2404806696846906,0
142752,0.3403244112774379,0
142755,0.09032031864762079,0
142756,0.4774862764945491,0
142759,0.17601150984274572,0
142762,0.3299405523267996,0
142771,0.34221601652190387,0
142778,0.1381378078694481,0
142783,0.5317692216694734,0
142789,0.5868751947692745,0
142790,0.4406350430878429,0
142791,0.7049969047079876,1
142793,0.5580704922860525,0
142795,0.5531581370335138,0
142803,0.6231189163557396,1
142819,0.3203651124771714,0
142822,0.20387722334047073,0
142825,0.4278405922882023,0
142833,0.20589919241539276,0
142871,0.19908929751798024,0
142872,0.19381569064981624,0
142883,0.21524932416856316,0
142905,0.059714508411768986,0
142906,0.3473989641580164,0
142917,0.5462602218109794,0
142921,0.4490340077384473,0
142927,0.3645310051344794,0
142932,0.21385231441153904,0
142940,0.355206104375475,0
142962,0.42005883749611445,0
142969,0.4167100270698295,0
142976,0.15129823203455547,0
142977,0.5660908141174851,0
142982,0.46055661552336985,0
142988,0.32426782676037924,0
142990,0.4953935785875574,0
142992,0.45183625998797333,0
143012,0.38227549083847384,0
143013,0.6065670557161583,1
143016,0.4010537603750915,0
143017,0.3104386515222904,0
143033,0.42802516983933114,0
143058,0.2926823820219571,0
143059,0.29690381215715184,0
143060,0.19060698706073115,0
143065,0.4670317534238988,0
143076,0.1807113514339015,0
143081,0.6891685198419276,1
143088,0.08025211684800318,0
143089,0.36703340473731716,0
143090,0.20240243676029893,0
143094,0.25444443408978884,0
143100,0.27395714659511083,0
143115,0.11774566360264305,0
143132,0.21422521703947262,0
143135,0.21722766194276683,0
143136,0.35514491339560805,0
143149,0.6843551722153068,1
143151,0.4780228439963266,0
143152,0.18168505457094086,0
143153,0.5297233752726914,0
143162,0.21188344346284496,0
143166,0.2314129543296541,0
143167,0.337187110449402,0
143187,0.28064065686318673,0
143188,0.23699845758092064,0
143190,0.40141886678625127,0
143191,0.04918713316248758,0
143195,0.7408144951451796,1
143207,0.2259916529613363,0
143209,0.6612319781711397,1
143227,0.3780858622293032,0
143231,0.24008973998525435,0
143232,0.2004210840951686,0
143244,0.21229332836352077,0
143263,0.16359526399215424,0
143268,0.6835601000359168,1
143275,0.4954048001005245,0
143278,0.5402854458685479,0
143302,0.3737561770929876,0
143320,0.1748657984460431,0
143328,0.6494525177866993,1
143336,0.2147223625552035,0
143339,0.3887140298391695,0
143340,0.5433480646153659,0
143353,0.1126677008175252,0
143360,0.4947925915241163,0
143361,0.5705448157525657,0
143385,0.6795261295589925,1
143388,0.34872508300036636,0
143389,0.6325981013379355,1
143390,0.24518739094200617,0
143393,0.7006431317511341,1
143396,0.6538911698191073,1
143419,0.5693967321241945,0
143421,0.1602778201473546,0
143422,0.26728136035026007,0
143431,0.25728005538799015,0
143433,0.310257801644121,0
143440,0.36178864489290996,0
143442,0.2563075110630707,0
143463,0.11491166604640951,0
143466,0.18941087373422624,0
143475,0.4164393561843733,0
143500,0.47456354272936435,0
143510,0.23304933232596656,0
143528,0.17637571970671254,0
143532,0.07655792645671676,0
143535,0.39947437216460047,0
143538,0.46704995990336706,0
143548,0.2588036025765772,0
143550,0.18746545919937904,0
143555,0.17766217667053236,0
143576,0.5500276485723877,0
143593,0.3243451354915512,0
143595,0.32917931094386427,0
143596,0.09485942938022046,0
143597,0.3854403172039295,0
143599,0.4600854276309043,0
143601,0.3072516604246935,0
143602,0.19528815123270232,0
143605,0.18594633946168826,0
143609,0.6607120575110581,1
143611,0.37854478760742516,0
143613,0.1807462643953652,0
143618,0.4179610653739535,0
143652,0.08761102793146351,0
143667,0.3346204217962238,0
143679,0.3187578629792579,0
143680,0.10951759147743473,0
143692,0.6331170945836571,1
143703,0.3512583832546783,0
143712,0.5357578761649702,0
143714,0.32214976849714194,0
143715,0.2934727150797776,0
143729,0.39036481592532923,0
143732,0.25881307245018403,0
143738,0.3545881133635337,0
143740,0.5175380611885759,0
143743,0.5337325082993586,0
143772,0.22837751264807526,0
143773,0.3489240204439973,0
143792,0.23200002276653484,0
143802,0.26294938080752034,0
143808,0.2728198779279176,0
143819,0.14436602053466685,0
143820,0.518189167626059,0
143825,0.1457325577317255,0
143828,0.23251662190018518,0
143831,0.6001667263259132,1
143834,0.1956142771539909,0
143835,0.1596893369590247,0
143843,0.11457988350017313,0
143860,0.12240020506702927,0
143874,0.14651770201260558,0
143889,0.32402608918044873,0
143903,0.11724161175858619,0
143921,0.503670651394719,0
143936,0.10604095190950359,0
143944,0.2800659603117919,0
143947,0.3376187088814185,0
143948,0.23085327683452375,0
143957,0.7063136947490029,1
143964,0.5637678425016213,0
143965,0.08390333859853737,0
143971,0.3694487298044145,0
143976,0.4120038248737304,0
143977,0.4597030088237328,0
143983,0.611161217982596,1
143991,0.433259632096978,0
144015,0.44244846661700193,0
144032,0.49696182589646815,0
144057,0.2697641191619486,0
144065,0.21484857069383748,0
144087,0.1924034550291859,0
144090,0.2616417720456031,0
144091,0.6662725981399152,1
144092,0.3755132698420756,0
144139,0.48236497075609375,0
144150,0.0800104107135343,0
144151,0.2938573722007582,0
144153,0.569564558790217,0
144154,0.7397580465834879,1
144159,0.6343412017809389,1
144168,0.34268935173250203,0
144169,0.19295516587525605,0
144178,0.620684890844565,1
144179,0.24415758684500005,0
144183,0.19249387718336894,0
144186,0.36990266505290426,0
144190,0.6426047202158145,1
144191,0.37841071216648164,0
144199,0.5130545821198959,0
144226,0.48226601890966775,0
144227,0.1792930354877762,0
144229,0.235926490496122,0
144237,0.10743825028426411,0
144247,0.17183604344220071,0
144249,0.5213900274089406,0
144259,0.4264402707012604,0
144260,0.4477783951458517,0
144282,0.4118417178675512,0
144295,0.5223693366457531,0
144304,0.19885996590175406,0
144314,0.15408612261958884,0
144318,0.4482358763767525,0
144324,0.6296104756212519,1
144325,0.1577686213080922,0
144333,0.4623554233866128,0
144334,0.13793127190913082,0
144336,0.13374373300600553,0
144350,0.30513166594808666,0
144354,0.10483070066515524,0
144357,0.2521674261329785,0
144359,0.2906416548997793,0
144365,0.3226829554685361,0
144385,0.39185666517016915,0
144386,0.16337091553204783,0
144387,0.42468537083770835,0
144390,0.45045330329828803,0
144393,0.30228457596447056,0
144398,0.22269998701441404,0
144402,0.1048928973894282,0
144416,0.2145407183863749,0
144422,0.2574868841331122,0
144446,0.5927303042153139,1
144451,0.21698832402984605,0
144461,0.22314933484038846,0
144464,0.5220870320660714,0
144483,0.4562861133930321,0
144498,0.6533605067422533,1
144499,0.3007668066208621,0
144534,0.1867135387129001,0
144549,0.47080288670090364,0
144563,0.0799633725689364,0
144570,0.6978969552330001,1
144579,0.10483639147033978,0
144580,0.317427596397978,0
144581,0.1986467457419421,0
144582,0.31747446694910664,0
144587,0.16350092802517782,0
144588,0.30997845829725645,0
144589,0.1315947670923834,0
144590,0.2822876546028022,0
144598,0.6038317331547065,1
144601,0.20760698347695256,0
144610,0.29331385006985655,0
144611,0.6724068159353598,1
144612,0.21643871629466907,0
144613,0.17677115333772206,0
144617,0.20312959669819444,0
144635,0.6340160074728137,1
144640,0.47508921252599395,0
144644,0.31075705509419504,0
144645,0.22175843305122028,0
144654,0.22682918756413747,0
144656,0.4959649118411947,0
144657,0.5750473681625236,0
144658,0.22888388552408998,0
144659,0.4992262707245368,0
144665,0.10436470028745788,0
144667,0.35475778202397185,0
144675,0.2699182271907327,0
144677,0.564733968748856,0
144678,0.33980800250615056,0
144690,0.22280469840082076,0
144701,0.5761395546995807,0
144702,0.665725589619653,1
144716,0.3309404956030664,0
144721,0.1184405864221297,0
144722,0.5712506059032249,0
144729,0.20736435078793752,0
144744,0.0913504052977243,0
144753,0.129828819633359,0
144761,0.08254000740242647,0
144764,0.7088207345196492,1
144767,0.31693512627724746,0
144780,0.2954975233489197,0
144781,0.5344960427220057,0
144784,0.4525198550057069,0
144806,0.249726029641133,0
144810,0.622364670054271,1
144811,0.23708068120231762,0
144824,0.3640323801714372,0
144828,0.5360548911328944,0
144829,0.25228976733608466,0
144835,0.43839601658246935,0
144849,0.3231717584968123,0
144850,0.07976850090250613,0
144870,0.19236741336413196,0
144881,0.549488876147921,0
144891,0.1927385417914069,0
144898,0.6365047557102882,1
144904,0.32990744600802857,0
144906,0.18449087901906117,0
144909,0.05422634557112637,0
144910,0.4364753867501604,0
144912,0.601992196911154,1
144963,0.37019068283865986,0
144965,0.4497973795628789,0
144966,0.3449944743611072,0
144979,0.3351166802944991,0
144990,0.45213527530141595,0
144991,0.2102067954251463,0
144992,0.7283017271793328,1
144999,0.3678851997091438,0
145006,0.29468460980480016,0
145007,0.46383144988197006,0
145008,0.15451655872190573,0
145009,0.4205590670546156,0
145011,0.14720275329421348,0
145014,0.3698322247132947,0
145025,0.2666197765726063,0
145036,0.3962757717263286,0
145041,0.486957410138029,0
145058,0.45667064791686124,0
145071,0.4336816977971201,0
