SK_ID_CURR,Probability,Prediction
146918,0.35806105,0
146955,0.17396802,0
146957,0.39097613,0
146972,0.41585144,0
146973,0.5334701,0
146979,0.4804746,0
146982,0.02740682,0
146984,0.16118118,0
146997,0.5963502,0
147001,0.42685467,0
147008,0.38854387,0
147014,0.05478551,0
147022,0.40642732,0
147038,0.13575238,0
147048,0.38806927,0
147060,0.13190225,0
147061,0.17175859,0
147077,0.407025,0
147082,0.19773689,0
147083,0.43810415,0
147085,0.39717156,0
147086,0.40582275,0
147099,0.35572997,0
147127,0.16253373,0
147128,0.41939119,0
147133,0.047019202,0
147138,0.02855819,0
147139,0.11559305,0
147150,0.35111514,0
147155,0.57984763,0
147171,0.35068715,0
147172,0.45925966,0
147182,0.2825186,0
147195,0.15601686,0
147199,0.13678329,0
147216,0.5793719,0
147224,0.029789636,0
147225,0.1840919,0
147230,0.36179084,0
147240,0.2117585,0
147250,0.28186977,0
147253,0.122582965,0
147254,0.7777375,1
147264,0.25351623,0
147294,0.26018947,0
147308,0.3096061,0
147309,0.6024708,0
147315,0.59116405,0
147319,0.43839565,0
147329,0.108415514,0
147340,0.25487125,0
147345,0.7583857,1
147353,0.023582226,0
147354,0.6961534,1
147364,0.67260456,1
147366,0.17001453,0
147373,0.18549158,0
147382,0.26577213,0
147383,0.37951842,0
147390,0.14233358,0
147408,0.65821457,0
147411,0.04888316,0
147415,0.38134274,0
147416,0.6379284,0
147425,0.1775554,0
147427,0.24350484,0
147438,0.67870635,1
147439,0.25632784,0
147457,0.29583785,0
147459,0.085046045,0
147463,0.14203581,0
147469,0.4208843,0
147476,0.72928286,1
147483,0.123227,0
147497,0.21309921,0
147502,0.77781224,1
147515,0.7082043,1
147523,0.32251713,0
147527,0.09255643,0
147541,0.4788786,0
147551,0.34695014,0
147552,0.37392846,0
147561,0.14867198,0
147571,0.120763004,0
147587,0.1340325,0
147657,0.5362581,0
147659,0.12392233,0
147670,0.24398717,0
147695,0.39970598,0
147696,0.39890817,0
147702,0.7407469,1
147710,0.8516772,1
147711,0.084461965,0
147712,0.26371443,0
147713,0.77313185,1
147720,0.09717798,0
147722,0.5773426,0
147742,0.04607956,0
147750,0.3591679,0
147761,0.44017708,0
147764,0.5527988,0
147770,0.039814822,0
147771,0.19165522,0
147774,0.7696269,1
147786,0.12383906,0
147787,0.42183685,0
147791,0.091339156,0
147792,0.4972388,0
147793,0.6742695,1
147794,0.26765594,0
147801,0.34441236,0
147824,0.04914302,0
147826,0.07724674,0
147840,0.3258115,0
147847,0.10473657,0
147862,0.36778596,0
147865,0.27928925,0
147882,0.47109812,0
147893,0.634031,0
147925,0.3887309,0
147932,0.6096939,0
147942,0.3794711,0
147953,0.14248255,0
147955,0.7934553,1
147964,0.7330447,1
147966,0.47660434,0
147981,0.12204264,0
147982,0.71585524,1
147990,0.38448876,0
147998,0.41278553,0
148002,0.20779727,0
148013,0.4589655,0
148025,0.6929977,1
148026,0.5393401,0
148031,0.5570912,0
148035,0.66608757,0
148042,0.20945574,0
148047,0.1706825,0
148050,0.46662903,0
148063,0.37351844,0
148065,0.49696818,0
148069,0.68630356,1
148070,0.1929031,0
148075,0.65440714,0
148076,0.33302104,0
148087,0.19362415,0
148091,0.58135974,0
148102,0.5388906,0
148107,0.22000194,0
148108,0.2685316,0
148113,0.13424699,0
148131,0.5203225,0
148141,0.37520918,0
148149,0.33561486,0
148150,0.42309842,0
148163,0.63984203,0
148175,0.2187848,0
148185,0.49499694,0
148187,0.3929244,0
148198,0.7425577,1
148204,0.6536942,0
148205,0.24457456,0
148212,0.67986214,1
148216,0.77064526,1
148217,0.4849533,0
148223,0.1198136,0
148224,0.6472917,0
148235,0.49952254,0
148255,0.589741,0
148276,0.15103674,0
148285,0.2172435,0
148289,0.13069138,0
148292,0.44531888,0
148294,0.3941233,0
148314,0.13786273,0
148319,0.080726124,0
148320,0.40172875,0
148322,0.4800936,0
148323,0.5940771,0
148325,0.40133962,0
148333,0.1601525,0
148339,0.12919499,0
148359,0.222008,0
148361,0.48625433,0
148364,0.12790751,0
148380,0.06909857,0
148382,0.2713954,0
148386,0.7593107,1
148393,0.53561723,0
148394,0.45932037,0
148404,0.26085296,0
148419,0.32014894,0
148423,0.21954265,0
148437,0.44376928,0
148440,0.4529982,0
148448,0.28686824,0
148449,0.084894426,0
148450,0.2459228,0
148451,0.12779723,0
148458,0.8288378,1
148471,0.374145,0
148475,0.15884936,0
148476,0.37087065,0
148497,0.586856,0
148511,0.40425014,0
148512,0.36463526,0
148534,0.4476388,0
148545,0.094316706,0
148557,0.26430908,0
148564,0.12251514,0
148570,0.12526512,0
148586,0.54325837,0
148596,0.63116914,0
148600,0.3447764,0
148607,0.09540163,0
148609,0.34944886,0
148622,0.07628337,0
148623,0.27645305,0
148625,0.7009897,1
148626,0.102817,0
148628,0.24833009,0
148632,0.21665022,0
148639,0.3452687,0
148643,0.28739128,0
148644,0.5900609,0
148680,0.049250025,0
148702,0.442782,0
148716,0.34246883,0
148717,0.45868695,0
148726,0.64848936,0
148738,0.6088711,0
148746,0.29114273,0
148749,0.37169892,0
148750,0.5935849,0
148769,0.14818597,0
148791,0.3533103,0
148803,0.601883,0
148804,0.24759881,0
148823,0.116826996,0
148831,0.122738935,0
148849,0.16616446,0
148850,0.21748774,0
148855,0.27109632,0
148893,0.24558106,0
148896,0.28640842,0
148899,0.5302415,0
148903,0.11833325,0
148910,0.33425635,0
148911,0.3895221,0
148912,0.85647595,1
148913,0.45008796,0
148933,0.5532948,0
148935,0.20469204,0
148937,0.2979589,0
148946,0.61926496,0
148955,0.35852417,0
148980,0.38471925,0
148996,0.7814701,1
149015,0.7266128,1
149025,0.18855202,0
149028,0.698779,1
149029,0.17886345,0
149035,0.25179094,0
149050,0.2700507,0
149051,0.54357487,0
149052,0.7114421,1
149056,0.18582338,0
149062,0.36294675,0
149067,0.63879496,0
149076,0.53068376,0
149090,0.28208324,0
149106,0.5323557,0
149107,0.28367347,0
149118,0.7461013,1
149119,0.22451964,0
149130,0.5862659,0
149154,0.42742085,0
149157,0.30023956,0
149158,0.3617829,0
149160,0.30532852,0
149163,0.4918815,0
149164,0.36009842,0
149165,0.11578061,0
149166,0.062141724,0
149214,0.28603345,0
149231,0.5187843,0
149236,0.1452116,0
149237,0.3468342,0
149246,0.08897756,0
149247,0.25253436,0
149253,0.1501,0
149254,0.12793666,0
149265,0.49841845,0
149266,0.23218559,0
149277,0.518109,0
149283,0.6282556,0
149289,0.5914894,0
149310,0.44865018,0
149314,0.16182072,0
149318,0.44712344,0
149319,0.1938829,0
149320,0.17514876,0
149321,0.8094439,1
149333,0.36960793,0
149337,0.8151757,1
149338,0.38418448,0
149341,0.29358593,0
149342,0.33891886,0
149349,0.27094918,0
149351,0.5734105,0
149354,0.08012306,0
149360,0.058455262,0
149362,0.1257852,0
149366,0.14981563,0
149372,0.76257217,1
149376,0.43296292,0
149388,0.31096956,0
149393,0.3021978,0
149401,0.20432535,0
149405,0.5299513,0
149412,0.65623176,0
149415,0.6106794,0
149416,0.2761581,0
149430,0.49105734,0
149435,0.22417636,0
149436,0.26276663,0
149444,0.5746278,0
149456,0.28274444,0
149471,0.084940046,0
149480,0.06355417,0
149481,0.20458977,0
149490,0.34621653,0
149491,0.2114779,0
149503,0.27037376,0
149512,0.28679028,0
149524,0.28934303,0
149525,0.30325338,0
149532,0.41082832,0
149533,0.7080508,1
149536,0.9361678,1
149540,0.4110736,0
149548,0.3085279,0
149563,0.37208188,0
149568,0.5870111,0
149569,0.57934994,0
149570,0.47813308,0
149582,0.13810436,0
149584,0.15387565,0
149587,0.5260703,0
149592,0.42269,0
149596,0.42088667,0
149599,0.3648985,0
149612,0.1270123,0
149643,0.5699583,0
149648,0.6040708,0
149665,0.37338474,0
149666,0.70714223,1
149671,0.25232744,0
149675,0.389513,0
149676,0.5283493,0
149677,0.08664171,0
149680,0.61080265,0
149711,0.12801372,0
149723,0.13872054,0
149726,0.60764045,0
149727,0.22872594,0
149730,0.11472983,0
149733,0.5443168,0
149734,0.70804244,1
149736,0.45425013,0
149750,0.021047499,0
149752,0.815157,1
149767,0.22895275,0
149791,0.43832773,0
149793,0.26036784,0
149810,0.123672634,0
149850,0.057988025,0
149857,0.45658755,0
149858,0.12245065,0
149860,0.7501791,1
149882,0.03081238,0
149889,0.022010118,0
149890,0.70513785,1
149918,0.1296354,0
149919,0.44148993,0
149927,0.12060691,0
149928,0.59501487,0
149940,0.54831403,0
149944,0.20431766,0
149947,0.28758112,0
149951,0.28980637,0
149956,0.4540209,0
149958,0.2884517,0
149969,0.30875024,0
149988,0.43472344,0
149996,0.33362228,0
150007,0.261193,0
150018,0.30295795,0
150025,0.36522642,0
150054,0.3291136,0
150064,0.49824053,0
150070,0.32684404,0
150074,0.14199066,0
150078,0.12415816,0
150084,0.2984059,0
150106,0.40779787,0
150111,0.6405916,0
150115,0.024205813,0
150117,0.5434357,0
150120,0.31832683,0
150127,0.66043586,0
150128,0.51820385,0
150130,0.7152802,1
150132,0.49920204,0
150135,0.1866845,0
150145,0.5374169,0
150148,0.111447275,0
150153,0.18268125,0
150154,0.10275997,0
150173,0.163021,0
150174,0.6165367,0
150176,0.40547085,0
150177,0.31139374,0
150178,0.54456043,0
150179,0.8107713,1
150187,0.18141262,0
150207,0.37257636,0
150223,0.51973104,0
150224,0.06066056,0
150229,0.10795319,0
150233,0.44884217,0
150245,0.06902453,0
150252,0.19741611,0
150257,0.3838919,0
150258,0.33352676,0
150267,0.11136589,0
150268,0.55633545,0
150272,0.6822464,1
150282,0.28999603,0
150289,0.2276998,0
150299,0.06407603,0
150307,0.5146188,0
150310,0.07365572,0
150311,0.04057773,0
150312,0.10392578,0
150313,0.25090164,0
150324,0.8768743,1
150335,0.09940878,0
150343,0.39572498,0
150354,0.16469477,0
150363,0.41339076,0
150365,0.21580313,0
150377,0.14229846,0
150381,0.5314405,0
150382,0.24818802,0
150414,0.51069766,0
150418,0.3648036,0
150431,0.19555336,0
150449,0.1681597,0
150450,0.7041074,1
150473,0.035663746,0
150475,0.17898268,0
150476,0.33221632,0
150478,0.68953496,1
150488,0.6365509,0
150499,0.5675932,0
150501,0.34771755,0
150503,0.31894365,0
150518,0.0725931,0
150529,0.3410821,0
150531,0.22739227,0
150532,0.29638046,0
150535,0.12620287,0
150543,0.6087597,0
150545,0.43493396,0
150548,0.5414766,0
150552,0.66290647,0
150558,0.5607149,0
150574,0.35276613,0
150576,0.66057044,0
150577,0.40065226,0
150594,0.49373993,0
150601,0.22496152,0
150604,0.11584755,0
150618,0.15266974,0
150626,0.47754896,0
150627,0.588132,0
150635,0.6648442,0
150648,0.085227236,0
150649,0.6193906,0
150650,0.55791205,0
150651,0.3049791,0
150652,0.30611858,0
150657,0.6961161,1
150659,0.3176952,0
150666,0.5211727,0
150667,0.15202738,0
150680,0.031289414,0
150698,0.801884,1
150700,0.84127,1
150713,0.14587276,0
150715,0.4010822,0
150718,0.21579589,0
150724,0.6920481,1
150731,0.27494708,0
150734,0.24374798,0
150738,0.077748545,0
150744,0.17511491,0
150745,0.32290345,0
150746,0.21398285,0
150749,0.071858466,0
150750,0.08125758,0
150753,0.24788427,0
150759,0.36197695,0
150762,0.1657455,0
150764,0.12038561,0
150782,0.42129698,0
150784,0.3543798,0
150785,0.35543847,0
150786,0.1317789,0
150789,0.33527985,0
150802,0.18258516,0
150809,0.26882854,0
150810,0.41702425,0
150817,0.16297369,0
150820,0.19044554,0
150822,0.57016635,0
150845,0.19959061,0
150846,0.35668564,0
150854,0.33281758,0
150858,0.78269327,1
150866,0.48452145,0
150869,0.23815249,0
150874,0.408675,0
150887,0.040485114,0
150889,0.07334179,0
150892,0.32287303,0
150896,0.110270575,0
150901,0.7960265,1
150914,0.48736736,0
150918,0.0594259,0
150919,0.29355192,0
150929,0.2123073,0
150935,0.50809944,0
150941,0.08162145,0
150949,0.2253001,0
150950,0.60561246,0
150951,0.07333965,0
150952,0.4043313,0
150980,0.73376495,1
150981,0.09399804,0
150986,0.14608791,0
150987,0.424317,0
151004,0.31622595,0
151005,0.30591652,0
151010,0.23357336,0
151012,0.28483123,0
151016,0.35937515,0
151021,0.5785521,0
151022,0.116892,0
151023,0.8695784,1
151024,0.7562724,1
151035,0.34192842,0
151036,0.2732808,0
151039,0.16141833,0
151041,0.31314495,0
151043,0.6440075,0
151052,0.7195299,1
151058,0.6446219,0
151065,0.3287398,0
151066,0.05482489,0
151067,0.4825287,0
151069,0.34802333,0
151070,0.18889864,0
151080,0.4209845,0
151090,0.24228151,0
151092,0.7807232,1
151100,0.06313983,0
151108,0.51950663,0
151113,0.27225772,0
151119,0.252696,0
151131,0.21598792,0
151145,0.44164473,0
151147,0.6083164,0
151148,0.25809565,0
151149,0.72257185,1
151153,0.31849393,0
151158,0.24190083,0
151167,0.33207592,0
151169,0.13726756,0
151185,0.22065784,0
151186,0.5028312,0
151187,0.30120423,0
151203,0.20399342,0
151206,0.078540534,0
151213,0.6584286,0
151237,0.68120724,1
151254,0.21462913,0
151255,0.26670688,0
151264,0.47545832,0
151266,0.2488732,0
151267,0.2999677,0
151270,0.24163613,0
151286,0.1978728,0
151288,0.49030268,0
151289,0.41254225,0
151290,0.5604593,0
151303,0.12654464,0
151304,0.30498835,0
151308,0.29855952,0
151315,0.11638682,0
151324,0.2872071,0
151329,0.1488446,0
151335,0.19320463,0
151343,0.19819403,0
151347,0.78825533,1
151348,0.56700814,0
151357,0.21367285,0
151366,0.3166478,0
151372,0.12231989,0
151374,0.09332107,0
151394,0.11760958,0
151395,0.53643405,0
151403,0.17088178,0
151410,0.26069543,0
151412,0.48279548,0
151419,0.28735536,0
151443,0.30666518,0
151464,0.12734579,0
151466,0.23932573,0
151467,0.09661028,0
151476,0.51869357,0
151480,0.31028524,0
151481,0.44735453,0
151486,0.5440406,0
151487,0.19966833,0
151490,0.54837286,0
151498,0.12988341,0
151500,0.1388006,0
151504,0.26029935,0
151516,0.08851639,0
151519,0.6150995,0
151528,0.6827778,1
151529,0.31370774,0
151539,0.651586,0
151540,0.22553751,0
151556,0.8033806,1
151558,0.15344469,0
151559,0.6359693,0
151581,0.08193191,0
151586,0.41616026,0
151589,0.72494274,1
151603,0.6646414,0
151604,0.12703992,0
151610,0.062078867,0
151637,0.44345728,0
151652,0.6294314,0
151654,0.20798427,0
151667,0.43961433,0
151668,0.7369189,1
151669,0.07521804,0
151678,0.059653684,0
151697,0.49804768,0
151706,0.29570982,0
151729,0.2822105,0
151730,0.6437339,0
151737,0.063060015,0
151744,0.45891178,0
151756,0.46257627,0
151785,0.063810855,0
151800,0.17072871,0
151801,0.08094093,0
151821,0.5710977,0
151822,0.52586085,0
151834,0.1391631,0
151845,0.36622873,0
151846,0.06714702,0
151847,0.3657198,0
151848,0.48612455,0
151859,0.24863993,0
151872,0.71218646,1
151875,0.47643256,0
151883,0.08587646,0
151888,0.19282533,0
151895,0.22948885,0
151896,0.22738637,0
151900,0.44314855,0
151913,0.042596795,0
151920,0.27913705,0
151928,0.4339053,0
151933,0.3930139,0
151934,0.15158194,0
151948,0.76214886,1
151951,0.12028196,0
151963,0.15434404,0
151964,0.16566189,0
151965,0.13505599,0
151966,0.15358168,0
151974,0.41435838,0
151975,0.66983545,0
151978,0.24533615,0
151982,0.34378555,0
151993,0.24425676,0
152002,0.14024371,0
152005,0.13482073,0
152017,0.24839838,0
152020,0.5740784,0
152039,0.12154382,0
152047,0.5827114,0
152064,0.17853603,0
152071,0.4589869,0
152076,0.22156075,0
152088,0.117294185,0
152091,0.36362767,0
152093,0.17272559,0
152100,0.7172285,1
152107,0.17297359,0
152115,0.104801826,0
152119,0.10396307,0
152123,0.26195633,0
152129,0.48744944,0
152140,0.8500596,1
152141,0.17441924,0
152142,0.20687954,0
152148,0.22306626,0
152170,0.07247576,0
152171,0.19950935,0
152176,0.19026574,0
152186,0.45530486,0
152192,0.74924177,1
152204,0.18420388,0
152215,0.031013438,0
152220,0.52829564,0
152230,0.09756894,0
152256,0.40496367,0
152265,0.27412987,0
152266,0.6600802,0
152268,0.20963584,0
152272,0.37322658,0
152286,0.11427626,0
152299,0.18969592,0
152305,0.14626893,0
152324,0.24446549,0
152329,0.085872374,0
152355,0.108664714,0
152356,0.04818741,0
152365,0.44898164,0
152369,0.47353426,0
152373,0.3231586,0
152374,0.43544117,0
152383,0.5943837,0
152395,0.6753764,1
152403,0.6339176,0
152404,0.5422929,0
152406,0.44063008,0
152425,0.17026459,0
152437,0.5419167,0
152438,0.11152302,0
152442,0.7401435,1
152460,0.4101898,0
152461,0.12224216,0
152462,0.30292672,0
152472,0.44742694,0
152473,0.40720797,0
152477,0.21027803,0
152506,0.3184797,0
152522,0.21103531,0
152530,0.41930318,0
152535,0.054666746,0
152543,0.13972172,0
152548,0.30365968,0
152556,0.1757859,0
152562,0.5454172,0
152563,0.74235106,1
152565,0.32106575,0
152591,0.07134995,0
152593,0.13691846,0
152612,0.43332827,0
152619,0.34262595,0
152627,0.53572255,0
152628,0.4079928,0
152632,0.7818026,1
152638,0.17706338,0
152646,0.5872772,0
152662,0.6914902,1
152679,0.54635733,0
152680,0.07056396,0
152699,0.6203884,0
152703,0.22954006,0
152717,0.82407284,1
152720,0.4365994,0
152721,0.2531785,0
152735,0.15126291,0
152736,0.029654054,0
152739,0.5545424,0
152755,0.28033942,0
152769,0.05677589,0
152785,0.37935007,0
152788,0.5431846,0
152791,0.32646477,0
152808,0.48678362,0
152815,0.2292522,0
152816,0.74868894,1
152817,0.095359765,0
152818,0.16325516,0
152819,0.76083165,1
152820,0.09603002,0
152823,0.5486358,0
152831,0.2882341,0
152832,0.68645424,1
152833,0.38840887,0
152835,0.09487102,0
152838,0.24729405,0
152846,0.2282843,0
152862,0.7826897,1
152864,0.07795822,0
152865,0.3528969,0
152871,0.022349305,0
152874,0.22440286,0
152875,0.14378479,0
152876,0.8502651,1
152877,0.66322273,0
152881,0.6350258,0
152892,0.13566914,0
152908,0.77353317,1
152909,0.39866564,0
152915,0.17235006,0
152916,0.7418284,1
152923,0.26563397,0
152932,0.08284948,0
152934,0.25299764,0
152936,0.063584626,0
152948,0.053924847,0
152951,0.28588372,0
152956,0.4776497,0
152963,0.25572613,0
152964,0.8293048,1
152978,0.6407335,0
152980,0.59220177,0
152986,0.14738455,0
153001,0.49160275,0
153002,0.4372743,0
153007,0.24186066,0
153009,0.25853023,0
153017,0.17309162,0
153018,0.41637066,0
153022,0.11006824,0
153027,0.856402,1
153032,0.44868627,0
153033,0.3882735,0
153034,0.35775217,0
153037,0.6624331,0
153051,0.8724349,1
153052,0.34695584,0
153057,0.13993801,0
153067,0.545179,0
153084,0.40531513,0
153088,0.35627925,0
153089,0.34334007,0
153093,0.4005689,0
153094,0.6522933,0
153095,0.70122504,1
153105,0.3842046,0
153108,0.3741696,0
153110,0.18484299,0
153119,0.25142592,0
153135,0.2643698,0
153139,0.30563468,0
153146,0.23269138,0
153154,0.5605378,0
153185,0.38930973,0
153195,0.70744836,1
153196,0.10843057,0
153198,0.14511223,0
153202,0.18319775,0
153203,0.053021684,0
153209,0.22889745,0
153223,0.15219603,0
153224,0.4482111,0
153227,0.21528174,0
153230,0.40850687,0
153233,0.46457058,0
153234,0.07223297,0
153235,0.4889265,0
153243,0.5778622,0
153263,0.36901063,0
153269,0.5427847,0
153272,0.1856006,0
153276,0.37201416,0
153279,0.32182974,0
153291,0.21309404,0
153311,0.36948547,0
153328,0.7131273,1
153330,0.5460589,0
153341,0.40527707,0
153345,0.43021935,0
153393,0.15434127,0
153394,0.5901377,0
153395,0.40844244,0
153420,0.39635262,0
153428,0.51435727,0
153432,0.36991826,0
153449,0.3545469,0
153458,0.5292727,0
153459,0.109673195,0
153472,0.112430945,0
153475,0.16365984,0
153479,0.46623757,0
153480,0.37418061,0
153490,0.114742205,0
153491,0.17012106,0
153501,0.20798694,0
153502,0.37410504,0
153507,0.40042916,0
153513,0.54710627,0
153514,0.49749124,0
153519,0.75766516,1
153520,0.13238062,0
153556,0.17568843,0
153577,0.21874769,0
153582,0.68803096,1
153594,0.5794727,0
153595,0.2399834,0
153598,0.15387292,0
153601,0.16855496,0
153625,0.14782459,0
153641,0.18240455,0
153654,0.1531794,0
153676,0.17349556,0
153681,0.03468671,0
153704,0.51372874,0
153706,0.43048137,0
153710,0.6578369,0
153720,0.6050692,0
153734,0.4288482,0
153738,0.31867224,0
153743,0.2979357,0
153748,0.30662903,0
153756,0.4411715,0
153757,0.26112032,0
153759,0.2709557,0
153764,0.65306026,0
153782,0.067977995,0
153796,0.23291673,0
153802,0.57343906,0
153809,0.86698186,1
153810,0.012163087,0
153817,0.35722455,0
153821,0.08132579,0
153823,0.18086006,0
153830,0.32849616,0
153834,0.29516572,0
153839,0.289117,0
153842,0.6245727,0
153847,0.7206005,1
153855,0.37522352,0
153873,0.095760636,0
153875,0.4121937,0
153882,0.49095815,0
153884,0.21258618,0
153885,0.7470037,1
153886,0.3933372,0
153890,0.60438085,0
153892,0.26299056,0
153897,0.39870164,0
153898,0.19490957,0
153901,0.4252564,0
153924,0.5552672,0
153928,0.14120671,0
153929,0.37002236,0
153949,0.11227789,0
153979,0.29528466,0
153980,0.108953774,0
153981,0.34013164,0
154010,0.657992,0
154015,0.40543053,0
154039,0.7428048,1
154043,0.12643951,0
154044,0.5134626,0
154046,0.26807687,0
154047,0.08823526,0
154058,0.23509485,0
154060,0.30831146,0
154065,0.83034325,1
154083,0.47918177,0
154100,0.5449781,0
154108,0.7097239,1
154120,0.5766179,0
154121,0.3245477,0
154122,0.31726173,0
154128,0.4205807,0
154137,0.39491048,0
154143,0.34368432,0
154151,0.5274854,0
154158,0.08108251,0
154176,0.16799003,0
154184,0.42950547,0
154191,0.253047,0
154215,0.65236527,0
154216,0.2568014,0
154220,0.09156762,0
154222,0.78164834,1
154227,0.4253813,0
154241,0.14807042,0
154243,0.41534573,0
154244,0.326045,0
154254,0.18435922,0
154264,0.1813822,0
